,country,device_type,traffic_source,payment_method,product_category,customer_age_days,previous_orders,avg_order_value_eur,order_value_eur,quantity,discount_rate,shipping_distance_km,delivery_days_estimated,late_delivery_risk,address_mismatch,high_risk_ip,review_score
10858,Belgium,Mobile,Paid Ads,Klarna,Garden,226,1,42.77,41.03,1,0.1,345.8,3,0,0,0,5.0
10859,Poland,Mobile,Paid Ads,Credit Card,Toys,191,1,31.92,22.48,1,0.2,141.5,5,0,0,0,5.0
10860,Germany,Mobile,Social Media,PayPal,Toys,179,1,49.9,49.99,1,0.06,449.3,3,0,0,0,4.5
10861,Italy,Tablet,Paid Ads,Bank Transfer,Fashion,184,1,18.82,9.47,1,0.1,302.1,5,0,0,0,4.9
10862,Netherlands,Desktop,Organic Search,Credit Card,Fashion,480,1,40.58,33.84,2,0.18,500.3,4,0,0,0,4.2
10863,Turkey,Mobile,Direct,Credit Card,Home & Kitchen,305,0,23.43,64.5,1,0.13,679.6,5,0,0,0,4.0
10864,Germany,Tablet,Organic Search,PayPal,Toys,567,4,32.89,21.39,3,0.06,137.5,4,0,0,0,4.4
10865,Turkey,Desktop,Organic Search,Klarna,Home & Kitchen,90,0,40.91,64.47,4,0.04,999.8,5,0,0,0,4.3
10866,Germany,Desktop,Organic Search,Credit Card,Sports,291,3,27.7,46.26,1,0.29,276.9,6,0,0,0,4.5
10867,Spain,Mobile,Social Media,Credit Card,Home & Kitchen,775,6,37.02,46.43,2,0.21,363.5,5,0,0,0,4.1
10868,Germany,Desktop,Social Media,Debit Card,Beauty,123,1,25.4,6.55,1,0.3,258.9,5,0,0,0,4.9
10869,Belgium,Mobile,Paid Ads,Credit Card,Electronics,810,6,12.41,41.56,1,0.28,158.5,4,0,0,0,3.6
10870,Germany,Mobile,Direct,Bank Transfer,Home & Kitchen,137,0,14.67,19.83,1,0.2,196.8,4,0,0,0,4.5
10871,Poland,Desktop,Organic Search,PayPal,Fashion,300,2,44.22,61.88,1,0.2,722.5,5,0,0,0,4.5
10872,Poland,Desktop,Organic Search,Debit Card,Home & Kitchen,348,0,29.86,21.05,1,0.12,95.7,3,0,0,0,4.5
10873,Turkey,Tablet,Organic Search,Klarna,Beauty,805,5,28.88,36.23,6,0.25,129.8,4,0,0,0,4.3
10874,Belgium,Desktop,Email,Klarna,Electronics,116,1,19.34,32.98,2,0.13,302.3,5,0,1,0,4.6
10875,Netherlands,Desktop,Social Media,Credit Card,Electronics,251,1,29.61,102.73,2,0.29,317.3,3,0,0,0,3.7
10876,Poland,Mobile,Direct,Credit Card,Sports,293,0,70.96,141.91,1,0.12,229.9,3,0,0,0,5.0
10877,Germany,Mobile,Organic Search,Bank Transfer,Toys,171,2,24.81,15.94,2,0.34,604.3,5,0,0,0,4.6
10878,Poland,Tablet,Paid Ads,Klarna,Electronics,124,0,20.37,69.68,4,0.05,768.1,6,0,0,0,5.0
10879,Turkey,Mobile,Paid Ads,Credit Card,Home & Kitchen,181,1,35.47,48.99,3,0.09,703.2,4,0,0,0,3.1
10880,Netherlands,Mobile,Marketplace,Credit Card,Electronics,170,3,52.6,59.6,2,0.31,387.1,4,0,0,0,3.6
10881,France,Mobile,Paid Ads,Klarna,Home & Kitchen,220,1,38.54,45.9,1,0.11,355.3,4,0,0,0,4.4
10882,Netherlands,Mobile,Marketplace,Klarna,Toys,203,2,60.78,68.78,2,0.14,355.3,5,0,0,0,5.0
10883,Netherlands,Mobile,Organic Search,PayPal,Garden,708,6,24.64,41.8,1,0.03,321.4,3,0,0,0,4.1
10884,Spain,Mobile,Direct,PayPal,Home & Kitchen,113,2,77.86,150.37,1,0.08,1225.3,5,0,0,0,3.9
10885,Germany,Desktop,Organic Search,Bank Transfer,Toys,253,0,58.68,32.65,2,0.52,202.3,4,0,1,0,4.3
10886,Germany,Mobile,Organic Search,Credit Card,Electronics,372,3,46.61,121.46,1,0.04,533.8,5,0,0,0,5.0
10887,Netherlands,Desktop,Organic Search,Debit Card,Pet Supplies,225,3,66.97,49.82,1,0.12,644.1,6,0,0,0,5.0
10888,Poland,Mobile,Social Media,PayPal,Garden,287,2,108.86,228.36,1,0.04,171.7,4,0,0,0,3.9
10889,France,Mobile,Social Media,Credit Card,Fashion,88,0,53.39,65.6,6,0.06,463.5,6,1,0,0,2.2
10890,Belgium,Desktop,Marketplace,Klarna,Garden,174,0,26.68,48.36,1,0.05,320.7,4,0,0,0,4.3
10891,Belgium,Desktop,Email,Credit Card,Fashion,462,0,34.02,21.42,2,0.37,761.5,7,0,0,0,4.5
10892,Belgium,Mobile,Paid Ads,Credit Card,Electronics,139,3,43.11,87.45,2,0.01,686.5,5,0,0,0,5.0
10893,Turkey,Mobile,Marketplace,Credit Card,Electronics,285,0,44.04,92.41,1,0.06,305.8,3,0,0,0,5.0
10894,Spain,Mobile,Organic Search,Credit Card,Fashion,617,2,49.99,44.67,1,0.18,423.7,5,0,0,0,4.8
10895,Poland,Desktop,Social Media,PayPal,Home & Kitchen,520,2,48.42,62.46,2,0.32,502.4,4,0,0,0,4.8
10896,Netherlands,Mobile,Direct,Credit Card,Toys,187,3,62.23,63.1,1,0.12,433.7,4,0,0,0,4.4
10897,Italy,Mobile,Email,Klarna,Home & Kitchen,546,4,36.18,52.62,1,0.11,357.1,5,0,0,0,4.8
10898,Netherlands,Desktop,Social Media,Debit Card,Pet Supplies,121,1,33.04,20.53,4,0.38,604.4,4,0,0,0,4.6
10899,Poland,Mobile,Direct,Credit Card,Garden,497,2,24.85,23.69,1,0.05,236.0,4,0,0,0,4.9
10900,Germany,Mobile,Organic Search,PayPal,Home & Kitchen,136,0,40.46,56.36,2,0.4,963.5,4,0,0,0,4.3
10901,Germany,Desktop,Paid Ads,Credit Card,Home & Kitchen,412,2,76.33,60.44,1,0.12,619.2,5,0,0,0,3.7
10902,Turkey,Mobile,Organic Search,Debit Card,Beauty,245,1,113.45,90.87,2,0.29,591.6,4,0,0,0,4.4
10903,Netherlands,Mobile,Organic Search,Bank Transfer,Sports,491,2,49.28,60.8,3,0.21,171.8,3,0,0,0,4.3
10904,Netherlands,Mobile,Organic Search,Credit Card,Sports,283,2,31.88,34.27,2,0.38,167.7,3,0,0,0,2.6
10905,Netherlands,Desktop,Organic Search,Debit Card,Home & Kitchen,885,10,17.14,17.75,2,0.04,244.5,5,0,0,0,4.1
10906,France,Mobile,Organic Search,PayPal,Pet Supplies,164,3,30.82,51.2,3,0.14,76.4,4,0,0,0,4.5
10907,Germany,Mobile,Social Media,PayPal,Sports,116,2,58.47,93.04,1,0.03,1159.5,4,1,0,0,2.8
10908,Belgium,Tablet,Marketplace,Credit Card,Sports,128,1,50.81,49.17,2,0.33,143.4,5,0,0,0,2.9
10909,France,Tablet,Paid Ads,Debit Card,Garden,158,2,17.1,23.83,1,0.1,308.5,3,0,0,0,4.5
10910,Belgium,Mobile,Email,Klarna,Beauty,762,5,65.28,52.73,1,0.26,335.8,4,0,0,0,4.8
10911,Italy,Tablet,Organic Search,Debit Card,Beauty,756,4,63.57,39.1,1,0.13,600.9,4,0,1,0,3.9
10912,Italy,Desktop,Direct,PayPal,Sports,937,5,21.0,13.92,5,0.35,729.5,4,0,0,0,4.5
10913,Netherlands,Mobile,Marketplace,Klarna,Home & Kitchen,200,0,46.78,48.55,2,0.03,660.1,4,0,0,0,4.8
10914,Netherlands,Mobile,Social Media,PayPal,Garden,78,2,22.73,22.12,1,0.06,127.8,4,0,0,0,4.6
10915,France,Mobile,Paid Ads,Credit Card,Home & Kitchen,848,5,72.29,26.4,4,0.13,506.0,4,0,0,0,4.7
10916,Netherlands,Mobile,Paid Ads,Credit Card,Garden,403,1,85.86,85.2,2,0.15,242.3,5,0,0,0,4.3
10917,Turkey,Desktop,Social Media,PayPal,Home & Kitchen,368,1,34.56,15.53,1,0.08,251.8,4,0,0,0,4.9
10918,Germany,Desktop,Marketplace,Klarna,Sports,649,9,139.8,155.14,1,0.09,410.9,4,0,0,0,4.7
10919,Turkey,Mobile,Direct,PayPal,Home & Kitchen,300,5,48.61,68.25,1,0.12,377.9,3,0,0,0,3.8
10920,Netherlands,Desktop,Social Media,PayPal,Home & Kitchen,252,2,64.93,57.72,1,0.09,173.6,5,0,0,0,3.1
10921,Germany,Mobile,Paid Ads,Debit Card,Electronics,355,1,44.54,117.58,1,0.37,297.8,4,0,0,0,5.0
10922,Italy,Mobile,Direct,PayPal,Garden,488,1,159.27,245.64,1,0.03,441.3,2,0,0,0,3.7
10923,Netherlands,Mobile,Organic Search,Debit Card,Toys,230,2,53.74,49.36,5,0.13,179.8,3,0,0,0,3.9
10924,France,Desktop,Paid Ads,Bank Transfer,Pet Supplies,169,0,58.23,29.73,4,0.09,505.0,4,0,0,0,5.0
10925,Italy,Tablet,Direct,PayPal,Garden,433,3,46.29,49.25,7,0.06,855.7,6,0,0,0,4.4
10926,France,Mobile,Social Media,Klarna,Sports,320,1,54.82,50.8,2,0.09,770.4,5,0,0,0,4.0
10927,France,Desktop,Paid Ads,Debit Card,Electronics,225,2,33.45,60.34,4,0.17,91.2,3,0,0,0,4.6
10928,Italy,Desktop,Social Media,Debit Card,Garden,551,2,51.9,34.2,4,0.12,81.9,2,0,0,0,4.9
10929,France,Mobile,Direct,Credit Card,Beauty,129,0,69.8,81.59,1,0.04,988.0,4,0,0,0,4.6
10930,Germany,Tablet,Marketplace,Credit Card,Beauty,687,3,31.91,37.07,1,0.09,346.6,4,0,0,0,4.7
10931,Spain,Mobile,Direct,PayPal,Electronics,175,0,99.28,152.55,3,0.03,732.4,4,0,1,0,3.9
10932,Netherlands,Mobile,Marketplace,Debit Card,Electronics,348,4,28.0,63.01,2,0.14,106.2,4,0,0,0,5.0
10933,Netherlands,Desktop,Organic Search,Credit Card,Home & Kitchen,440,3,58.65,112.48,6,0.04,116.2,4,0,0,0,4.3
10934,Netherlands,Desktop,Organic Search,Credit Card,Fashion,208,1,53.75,74.09,2,0.06,356.9,3,0,0,0,4.4
10935,Turkey,Mobile,Organic Search,PayPal,Electronics,431,4,42.75,128.61,1,0.16,448.6,5,0,0,0,5.0
10936,Netherlands,Mobile,Organic Search,Klarna,Home & Kitchen,632,5,120.56,211.27,1,0.28,212.5,4,0,0,0,4.6
10937,Poland,Mobile,Direct,Klarna,Garden,255,2,30.26,21.73,4,0.08,391.8,3,0,0,0,4.3
10938,Netherlands,Mobile,Paid Ads,PayPal,Electronics,107,0,17.8,22.14,1,0.09,221.5,2,0,0,0,4.7
10939,Belgium,Mobile,Organic Search,PayPal,Fashion,174,1,84.82,69.47,1,0.09,77.1,4,0,0,0,5.0
10940,Netherlands,Mobile,Social Media,PayPal,Beauty,328,0,77.88,51.57,3,0.12,43.2,4,0,0,0,4.6
10941,France,Desktop,Email,Gift Card,Sports,184,1,48.18,47.99,1,0.21,320.3,4,0,0,0,5.0
10942,Italy,Mobile,Email,PayPal,Sports,440,2,63.32,45.23,2,0.24,259.9,2,0,0,0,4.4
10943,Netherlands,Desktop,Paid Ads,Credit Card,Sports,137,2,46.89,34.6,2,0.21,346.9,3,0,0,0,4.7
10944,Spain,Mobile,Social Media,Bank Transfer,Sports,557,0,62.48,25.59,2,0.33,502.9,4,0,0,0,4.6
10945,Belgium,Mobile,Social Media,Debit Card,Home & Kitchen,98,1,21.43,44.12,2,0.12,724.4,3,0,0,0,4.3
10946,Germany,Desktop,Organic Search,Credit Card,Toys,391,1,49.7,50.99,1,0.08,1217.2,4,0,0,0,3.9
10947,Netherlands,Mobile,Paid Ads,Credit Card,Home & Kitchen,131,0,37.33,30.45,2,0.14,1227.9,6,1,0,0,3.7
10948,Netherlands,Mobile,Direct,Klarna,Fashion,591,3,97.53,70.55,2,0.19,430.6,5,0,0,0,5.0
10949,Poland,Mobile,Marketplace,PayPal,Fashion,76,5,44.16,117.35,2,0.15,459.9,3,0,0,0,4.1
10950,Netherlands,Tablet,Email,PayPal,Home & Kitchen,54,3,58.34,48.72,1,0.26,211.9,3,0,0,0,3.6
10951,France,Desktop,Marketplace,Debit Card,Home & Kitchen,404,1,41.2,40.68,1,0.17,215.9,3,0,0,0,4.7
10952,Poland,Mobile,Paid Ads,Debit Card,Electronics,615,2,37.59,65.91,1,0.34,996.1,5,0,0,0,3.1
10953,Netherlands,Mobile,Paid Ads,Credit Card,Sports,475,1,63.05,69.93,1,0.08,367.9,3,0,0,0,3.9
10954,Belgium,Mobile,Marketplace,Bank Transfer,Toys,315,3,26.84,10.88,1,0.06,223.0,4,0,0,0,3.5
10955,Netherlands,Mobile,Social Media,Debit Card,Beauty,609,3,67.41,79.56,2,0.1,642.2,4,0,0,0,4.3
10956,Belgium,Mobile,Paid Ads,Debit Card,Fashion,406,2,120.42,75.14,6,0.41,1305.3,3,0,0,0,4.0
10957,Netherlands,Tablet,Direct,PayPal,Home & Kitchen,353,6,46.78,51.76,2,0.15,436.6,5,0,0,0,4.5
10958,Germany,Desktop,Marketplace,Credit Card,Fashion,867,7,26.63,21.3,1,0.36,485.6,4,0,0,0,5.0
10959,Poland,Mobile,Paid Ads,Credit Card,Sports,165,0,31.91,30.15,1,0.03,482.5,3,0,0,0,4.1
10960,Belgium,Mobile,Direct,Credit Card,Sports,507,4,18.49,7.83,1,0.06,313.3,4,0,0,0,5.0
10961,Poland,Mobile,Marketplace,Credit Card,Beauty,841,3,20.81,23.85,1,0.04,184.7,5,0,0,0,5.0
10962,Netherlands,Desktop,Organic Search,PayPal,Pet Supplies,238,4,79.08,31.42,3,0.21,348.0,5,0,0,0,4.9
10963,Netherlands,Mobile,Marketplace,Credit Card,Electronics,280,1,50.7,62.56,2,0.15,334.8,3,0,0,0,4.6
10964,Netherlands,Mobile,Organic Search,Credit Card,Home & Kitchen,893,3,45.3,44.5,1,0.03,690.2,4,0,0,0,3.5
10965,Turkey,Mobile,Organic Search,PayPal,Sports,332,3,63.77,108.86,1,0.02,674.1,5,0,0,0,3.5
10966,Poland,Mobile,Paid Ads,PayPal,Garden,516,2,42.53,41.4,8,0.02,219.2,3,0,0,0,5.0
10967,Belgium,Mobile,Marketplace,Credit Card,Electronics,166,0,22.75,27.55,2,0.22,651.3,4,0,0,0,4.9
10968,Belgium,Desktop,Paid Ads,Bank Transfer,Home & Kitchen,565,5,103.76,343.77,2,0.08,189.0,4,0,0,0,3.8
10969,Turkey,Mobile,Organic Search,Credit Card,Home & Kitchen,285,2,22.54,23.63,1,0.28,567.9,5,0,0,0,4.1
10970,Belgium,Mobile,Paid Ads,Credit Card,Garden,473,4,32.9,31.73,2,0.03,911.7,5,0,0,0,4.8
10971,Netherlands,Desktop,Marketplace,Klarna,Home & Kitchen,134,1,43.26,63.78,1,0.07,160.2,3,0,0,0,5.0
10972,Belgium,Mobile,Organic Search,PayPal,Garden,463,1,34.51,51.99,2,0.32,404.5,5,0,0,0,4.3
10973,Netherlands,Mobile,Direct,Credit Card,Electronics,293,0,33.98,110.39,1,0.36,1382.2,5,0,0,1,4.6
10974,Germany,Mobile,Organic Search,PayPal,Garden,288,3,44.05,71.6,2,0.03,192.2,5,0,0,0,5.0
10975,Germany,Mobile,Paid Ads,Credit Card,Toys,151,0,176.0,236.01,2,0.28,396.9,4,0,0,1,4.6
10976,Italy,Mobile,Organic Search,Credit Card,Electronics,280,0,17.03,43.21,3,0.16,1316.4,5,1,0,0,3.8
10977,Germany,Mobile,Social Media,PayPal,Garden,68,0,129.88,106.63,1,0.31,235.8,4,0,0,1,4.2
10978,Netherlands,Mobile,Social Media,PayPal,Pet Supplies,423,1,21.94,12.61,1,0.03,376.0,3,0,0,0,4.9
10979,Germany,Mobile,Social Media,Credit Card,Electronics,256,1,32.07,56.71,2,0.05,389.0,4,0,0,0,5.0
10980,Netherlands,Mobile,Direct,Klarna,Garden,239,1,60.55,44.01,1,0.71,77.5,4,0,0,1,4.6
10981,Netherlands,Mobile,Marketplace,PayPal,Pet Supplies,242,2,66.42,20.85,7,0.24,202.0,3,0,1,0,4.8
10982,Spain,Tablet,Organic Search,Klarna,Pet Supplies,273,2,77.45,72.73,2,0.22,435.4,3,0,0,0,4.6
10983,Netherlands,Mobile,Direct,Credit Card,Garden,524,4,39.06,60.18,3,0.2,482.6,3,0,0,0,5.0
10984,Spain,Mobile,Social Media,Klarna,Beauty,391,1,42.66,20.54,3,0.21,704.0,5,0,0,0,4.6
10985,Italy,Mobile,Paid Ads,Credit Card,Electronics,94,2,40.04,41.06,2,0.08,520.6,4,0,0,0,4.0
10986,Belgium,Desktop,Organic Search,Credit Card,Fashion,558,4,32.2,29.04,3,0.22,958.5,7,1,0,0,4.2
10987,Turkey,Desktop,Direct,Klarna,Sports,453,1,93.42,49.98,2,0.32,132.4,4,0,0,0,5.0
10988,Belgium,Mobile,Marketplace,Credit Card,Home & Kitchen,208,1,39.56,38.96,7,0.5,319.3,6,1,0,0,3.1
10989,Poland,Desktop,Email,Debit Card,Garden,152,1,12.47,10.74,3,0.02,316.0,3,0,0,0,3.8
10990,Turkey,Mobile,Paid Ads,Credit Card,Beauty,934,5,25.93,13.81,5,0.26,62.8,2,0,0,0,5.0
10991,France,Mobile,Social Media,Gift Card,Sports,113,0,43.51,80.31,1,0.06,1052.6,5,0,0,0,4.4
10992,Netherlands,Desktop,Direct,PayPal,Garden,272,1,66.78,68.28,1,0.19,211.0,5,0,0,0,4.7
10993,Netherlands,Desktop,Social Media,Bank Transfer,Toys,288,1,72.78,32.09,6,0.07,247.6,3,0,0,0,3.8
10994,France,Desktop,Marketplace,Debit Card,Beauty,243,2,76.9,66.12,2,0.13,825.4,5,0,0,0,5.0
10995,Belgium,Tablet,Organic Search,Credit Card,Garden,716,3,94.92,110.42,1,0.04,295.7,4,0,0,0,4.5
10996,Netherlands,Desktop,Paid Ads,Credit Card,Fashion,87,0,69.45,58.77,1,0.13,395.6,4,0,0,0,3.0
10997,Italy,Mobile,Marketplace,Debit Card,Electronics,121,1,44.54,103.99,1,0.08,404.1,4,0,0,0,4.2
10998,Belgium,Mobile,Direct,Debit Card,Sports,302,3,62.92,41.54,4,0.24,713.5,4,0,0,0,4.6
10999,Netherlands,Mobile,Organic Search,Gift Card,Home & Kitchen,165,1,32.77,48.51,4,0.09,699.6,5,0,0,0,4.4
11000,Belgium,Mobile,Direct,Credit Card,Electronics,315,2,41.75,53.04,1,0.05,507.5,5,0,0,0,4.5
11001,France,Mobile,Marketplace,Credit Card,Fashion,299,2,51.6,119.29,1,0.07,901.0,5,0,0,0,5.0
11002,Spain,Mobile,Paid Ads,Debit Card,Garden,752,4,35.24,76.08,1,0.15,602.3,5,0,0,0,5.0
11003,Belgium,Mobile,Organic Search,Credit Card,Sports,208,0,18.17,14.05,8,0.24,459.5,4,0,0,0,4.7
11004,Belgium,Desktop,Email,Credit Card,Garden,197,4,87.08,118.7,3,0.11,984.8,4,1,0,0,3.0
11005,Netherlands,Mobile,Direct,Debit Card,Fashion,384,3,89.23,91.03,4,0.36,449.7,4,0,0,0,3.8
11006,Netherlands,Mobile,Paid Ads,Bank Transfer,Garden,1185,5,81.76,76.58,1,0.12,668.9,4,0,0,0,4.0
11007,Netherlands,Desktop,Paid Ads,PayPal,Toys,383,1,34.36,23.39,1,0.18,759.8,3,0,0,0,4.9
11008,Belgium,Mobile,Social Media,Bank Transfer,Fashion,109,0,37.03,18.94,1,0.25,236.8,3,0,0,1,3.5
11009,Netherlands,Tablet,Organic Search,Bank Transfer,Electronics,391,1,19.19,33.99,3,0.05,202.1,4,0,0,0,4.1
11010,Italy,Mobile,Organic Search,Debit Card,Pet Supplies,264,1,51.26,18.9,2,0.09,539.6,4,0,0,0,4.6
11011,France,Desktop,Direct,Credit Card,Toys,159,0,119.2,110.21,1,0.2,323.4,4,0,0,0,4.3
11012,Poland,Mobile,Marketplace,Credit Card,Beauty,739,5,25.42,20.88,3,0.1,436.4,5,0,0,0,4.7
11013,Germany,Mobile,Paid Ads,Klarna,Beauty,617,3,32.81,21.46,1,0.31,653.9,5,0,0,0,4.4
11014,Italy,Desktop,Organic Search,Credit Card,Pet Supplies,149,1,56.35,37.63,1,0.25,273.3,4,0,0,0,5.0
11015,Poland,Mobile,Organic Search,Credit Card,Pet Supplies,463,1,38.74,118.6,3,0.44,150.2,5,0,1,0,4.6
11016,Germany,Mobile,Social Media,Gift Card,Home & Kitchen,285,4,37.18,63.13,1,0.09,171.9,3,0,0,0,4.8
11017,Netherlands,Desktop,Social Media,Debit Card,Home & Kitchen,138,0,110.69,83.8,2,0.17,618.5,4,0,0,0,4.1
11018,Belgium,Mobile,Paid Ads,Debit Card,Fashion,670,7,24.84,23.94,1,0.14,1105.9,5,0,0,0,4.6
11019,Belgium,Mobile,Marketplace,Klarna,Pet Supplies,88,0,27.82,16.05,3,0.07,742.6,5,0,0,0,4.9
11020,Spain,Desktop,Direct,Klarna,Sports,323,0,55.86,43.12,2,0.03,289.7,3,0,0,1,4.1
11021,Belgium,Desktop,Organic Search,Bank Transfer,Beauty,136,0,98.55,68.76,1,0.17,655.3,6,0,0,0,4.3
11022,Netherlands,Desktop,Marketplace,Klarna,Pet Supplies,442,3,49.71,28.51,2,0.08,1118.5,6,1,0,0,3.2
11023,Germany,Desktop,Email,PayPal,Home & Kitchen,213,0,12.71,27.59,1,0.09,356.7,4,0,0,0,4.5
11024,Poland,Mobile,Paid Ads,Debit Card,Toys,675,2,29.23,17.86,3,0.14,853.6,5,0,0,0,3.6
11025,Netherlands,Mobile,Email,Klarna,Sports,309,3,26.78,16.28,1,0.33,854.8,6,0,0,0,5.0
11026,Spain,Mobile,Direct,PayPal,Home & Kitchen,397,1,26.94,69.1,3,0.14,687.3,6,0,0,0,4.4
11027,Poland,Mobile,Social Media,Credit Card,Sports,132,0,37.21,48.36,2,0.13,107.7,4,0,0,0,4.3
11028,Netherlands,Desktop,Direct,Credit Card,Pet Supplies,353,6,26.45,24.99,1,0.56,698.1,4,0,1,0,4.8
11029,Netherlands,Mobile,Marketplace,Klarna,Home & Kitchen,448,0,57.76,151.48,1,0.1,535.4,4,0,0,0,3.0
11030,Netherlands,Desktop,Social Media,Bank Transfer,Toys,820,4,67.39,33.72,3,0.04,1164.5,5,0,0,0,4.4
11031,Italy,Mobile,Direct,Debit Card,Fashion,444,3,23.03,11.76,1,0.25,250.3,4,0,0,0,4.6
11032,Turkey,Mobile,Marketplace,Bank Transfer,Electronics,485,3,41.42,143.26,6,0.08,288.1,5,0,0,0,5.0
11033,Netherlands,Mobile,Direct,PayPal,Beauty,281,1,25.76,16.98,2,0.06,1101.1,5,0,0,0,4.8
11034,Italy,Mobile,Organic Search,PayPal,Fashion,294,5,26.41,27.16,1,0.11,179.9,5,0,0,0,4.2
11035,Poland,Desktop,Paid Ads,Credit Card,Home & Kitchen,222,2,21.47,30.36,1,0.16,304.9,4,0,0,0,5.0
11036,Germany,Mobile,Direct,Klarna,Garden,133,1,20.24,18.47,2,0.17,462.0,4,0,0,0,3.9
11037,Poland,Mobile,Marketplace,Bank Transfer,Electronics,398,1,44.93,144.75,3,0.19,456.8,3,0,0,0,3.9
11038,Netherlands,Desktop,Organic Search,PayPal,Pet Supplies,247,1,29.77,17.26,2,0.1,973.9,5,0,0,0,4.3
11039,Italy,Mobile,Organic Search,Debit Card,Sports,374,1,34.96,36.23,3,0.37,213.6,4,0,1,0,3.7
11040,Netherlands,Mobile,Social Media,Klarna,Pet Supplies,551,0,49.17,88.75,8,0.13,366.2,5,0,0,0,4.6
11041,Germany,Desktop,Organic Search,Bank Transfer,Sports,249,3,16.61,20.72,2,0.03,198.0,5,0,1,0,4.8
11042,Netherlands,Mobile,Email,Debit Card,Electronics,154,0,18.32,41.18,1,0.02,304.5,5,0,0,0,3.9
11043,Netherlands,Mobile,Organic Search,Bank Transfer,Home & Kitchen,422,3,21.64,53.32,1,0.15,518.3,4,0,0,0,4.7
11044,Netherlands,Mobile,Marketplace,PayPal,Electronics,54,1,12.12,23.23,3,0.08,40.3,4,0,0,0,3.7
11045,Netherlands,Mobile,Social Media,Klarna,Home & Kitchen,188,1,82.73,79.2,2,0.04,127.3,4,0,0,0,4.8
11046,Netherlands,Mobile,Organic Search,Gift Card,Home & Kitchen,363,4,174.9,214.87,6,0.5,167.1,3,0,0,0,5.0
11047,Germany,Mobile,Paid Ads,Credit Card,Fashion,302,0,73.28,30.8,1,0.03,898.8,5,0,1,0,4.4
11048,France,Desktop,Direct,Klarna,Toys,576,9,26.88,7.35,1,0.15,254.6,4,0,0,0,5.0
11049,Belgium,Mobile,Marketplace,PayPal,Toys,305,3,26.73,22.15,1,0.07,240.1,6,0,0,0,5.0
11050,Spain,Mobile,Paid Ads,Debit Card,Electronics,262,0,39.26,35.77,6,0.09,273.3,2,0,0,0,4.6
11051,Poland,Tablet,Organic Search,Debit Card,Fashion,481,3,71.52,72.2,4,0.13,518.1,4,0,0,0,3.0
11052,Belgium,Mobile,Email,Debit Card,Pet Supplies,100,0,61.82,30.81,1,0.35,1012.2,4,0,0,0,3.9
11053,Turkey,Tablet,Social Media,Credit Card,Electronics,146,0,28.53,46.05,1,0.1,324.1,3,0,0,0,4.9
11054,Netherlands,Mobile,Organic Search,Credit Card,Sports,330,0,46.88,56.46,3,0.37,1721.3,7,1,0,0,3.3
11055,Poland,Mobile,Social Media,Credit Card,Toys,581,1,84.13,45.88,1,0.05,458.7,4,0,0,0,4.0
11056,Netherlands,Mobile,Direct,Bank Transfer,Sports,722,6,24.06,20.99,1,0.08,247.0,4,0,0,0,4.7
11057,Netherlands,Mobile,Paid Ads,Bank Transfer,Home & Kitchen,464,3,35.61,31.53,1,0.3,195.0,3,0,0,0,5.0
11058,Italy,Desktop,Organic Search,Klarna,Toys,155,0,61.13,44.16,1,0.03,803.1,3,0,0,0,5.0
11059,Poland,Mobile,Paid Ads,Debit Card,Electronics,211,0,21.09,44.1,3,0.08,859.5,5,0,0,1,4.2
11060,Netherlands,Mobile,Paid Ads,Debit Card,Garden,156,1,33.23,85.01,1,0.05,587.7,5,0,0,0,4.5
11061,Netherlands,Desktop,Paid Ads,PayPal,Sports,67,0,8.0,9.15,2,0.13,147.3,4,0,0,0,4.6
11062,Belgium,Mobile,Email,PayPal,Home & Kitchen,135,0,19.87,17.13,1,0.31,374.9,4,0,0,1,3.8
11063,Germany,Mobile,Marketplace,Klarna,Home & Kitchen,130,1,50.94,52.56,3,0.16,648.6,4,0,0,0,4.1
11064,Germany,Mobile,Organic Search,Credit Card,Electronics,400,2,37.31,69.13,2,0.01,395.5,2,0,0,0,5.0
11065,Netherlands,Tablet,Email,PayPal,Pet Supplies,448,2,32.15,14.51,6,0.02,579.0,4,0,0,0,4.0
11066,Poland,Desktop,Social Media,Credit Card,Home & Kitchen,281,2,71.02,102.48,1,0.11,710.5,6,0,0,0,4.5
11067,Netherlands,Mobile,Direct,PayPal,Electronics,647,2,40.17,51.31,1,0.16,1056.8,3,0,0,0,4.2
11068,France,Mobile,Social Media,Credit Card,Toys,149,2,56.22,55.08,4,0.53,218.3,4,0,0,0,4.1
11069,Netherlands,Desktop,Paid Ads,PayPal,Beauty,386,5,24.69,9.07,1,0.02,214.5,5,0,0,0,4.7
11070,Netherlands,Mobile,Marketplace,Klarna,Sports,295,1,15.2,16.47,2,0.1,580.4,4,0,0,0,4.7
11071,Spain,Desktop,Social Media,Debit Card,Toys,208,1,108.96,91.69,1,0.08,221.1,4,0,0,0,4.8
11072,Netherlands,Desktop,Marketplace,PayPal,Fashion,689,7,212.88,187.58,2,0.12,379.6,4,0,0,0,4.0
11073,Italy,Mobile,Social Media,PayPal,Electronics,264,3,51.85,126.21,3,0.21,256.8,3,0,0,0,3.5
11074,Netherlands,Desktop,Organic Search,Klarna,Home & Kitchen,526,2,40.39,46.52,2,0.18,438.9,4,0,0,0,5.0
