AccountAge,MonthlyCharges,TotalCharges,SubscriptionType,PaymentMethod,PaperlessBilling,ContentType,MultiDeviceAccess,DeviceRegistered,ViewingHoursPerWeek,AverageViewingDuration,ContentDownloadsPerMonth,GenrePreference,UserRating,SupportTicketsPerMonth,Gender,WatchlistSize,ParentalControl,SubtitlesEnabled,CustomerID,Churn
106,5.641354050759287,597.9835293804845,Premium,Credit card,No,Movies,No,Computer,7.0950146588179575,45.05512592454079,33,Drama,4.069097135295754,0,Female,15,No,Yes,JLPH4NTXFH,0
64,19.661496419449215,1258.3357708447495,Premium,Credit card,No,Movies,Yes,Mobile,4.717209999140129,57.80187560094378,16,Action,3.93113885828943,1,Male,24,No,Yes,XWGV38J8QI,0
78,11.006708792526394,858.5232858170588,Standard,Bank transfer,Yes,Movies,No,TV,27.025406372235285,14.038453263801404,19,Comedy,2.2256740424318697,6,Male,6,Yes,No,OHH07BP13K,0
11,8.289955506581995,91.18951057240194,Standard,Bank transfer,No,TV Shows,No,Tablet,15.947720743584268,148.82322175301704,48,Comedy,1.7660608603912356,2,Male,9,No,Yes,L385GDU96A,0
80,16.86567271075109,1349.2538168600872,Standard,Bank transfer,No,TV Shows,No,Computer,34.554603915148185,83.75032320920708,17,Action,2.5840812321929327,4,Female,4,No,Yes,VZHR0OOOO1,0
112,18.597144047684232,2082.880133340634,Premium,Credit card,No,TV Shows,Yes,Mobile,12.875818514639542,162.3737077847203,2,Drama,4.942269255320609,7,Female,7,Yes,Yes,CD69WSQ7YL,0
56,8.795756571845516,492.5623680233489,Premium,Mailed check,No,Movies,No,Mobile,26.606273373503576,36.20366310343512,7,Drama,1.1914585876415251,9,Male,14,Yes,Yes,2K9SW2L38S,0
62,19.156984627671672,1187.7330469156436,Standard,Bank transfer,Yes,Both,Yes,TV,24.93478276959797,18.6057246782046,5,Drama,4.266681695700271,3,Female,13,Yes,Yes,3MBK6VMOCV,0
83,18.806887364401753,1560.9716512453456,Basic,Bank transfer,No,Both,Yes,Mobile,22.14549963297819,157.81309563202146,24,Fantasy,4.104060956677819,5,Male,10,Yes,No,28AQ3K1UEE,0
41,14.821040251755017,607.6626503219557,Basic,Bank transfer,Yes,TV Shows,Yes,Tablet,10.719568600125244,144.77640469151316,29,Sci-Fi,1.044695302026783,2,Female,13,No,No,IDFR1P7W2V,0
114,13.014847342467652,1483.6925970413124,Basic,Mailed check,Yes,Movies,No,Tablet,6.791400057795064,52.16491734236274,42,Action,1.641480617274015,1,Male,12,No,Yes,PYJODIU0ZP,0
58,18.602392929903253,1078.9387899343888,Standard,Credit card,No,Both,Yes,TV,14.428182611602006,81.08420794715454,47,Fantasy,4.335159689254226,4,Male,20,Yes,Yes,SUHUNLCX3O,0
55,10.876447316265276,598.2046023945902,Basic,Bank transfer,No,Movies,No,Mobile,16.53354832380421,177.35536345276464,34,Action,4.394307359658288,4,Male,24,Yes,No,VEQ455LPSR,0
22,18.735562190086185,412.1823681818961,Premium,Bank transfer,Yes,Movies,Yes,Tablet,4.75164900227876,78.25381840855941,25,Comedy,3.5822165091723117,1,Female,20,No,Yes,081GM0SV6M,0
5,6.344850391158374,31.72425195579187,Premium,Electronic check,Yes,TV Shows,No,Computer,10.598153562490657,52.90199601018167,48,Sci-Fi,3.353790532948934,2,Female,22,No,No,AK6LZW3RR2,0
74,11.2687401150449,833.8867685133225,Basic,Credit card,No,Movies,No,Mobile,11.469671313317091,91.5600554271693,18,Sci-Fi,3.006976424771002,4,Male,2,Yes,No,1TPQ7E2AZU,0
59,19.793989891365328,1167.8454035905545,Standard,Mailed check,No,Both,No,Mobile,13.253106589871738,37.36919866816129,43,Drama,2.715253453815392,4,Female,14,No,No,ZHYMNRBVOA,0
112,7.50193639293441,840.2168760086539,Standard,Electronic check,Yes,Both,Yes,Computer,18.99611560510327,127.54173248558136,38,Action,4.204771256450945,5,Female,13,Yes,No,KG6YXJ715A,0
70,7.884353241775013,551.9047269242509,Premium,Mailed check,No,Both,No,Mobile,6.072567453811923,120.74921820410336,33,Action,3.939352232955007,4,Female,14,No,Yes,DPBLO21W3L,0
4,6.113282049566722,24.45312819826689,Basic,Electronic check,No,Movies,Yes,Mobile,12.583453148362372,144.12154250545657,2,Sci-Fi,1.3069864806695275,9,Male,18,No,Yes,A05SUE77FN,0
111,13.70889473780346,1521.687315896184,Basic,Credit card,No,Both,No,Tablet,35.01609400859392,129.85608184634043,16,Comedy,1.5331424108764635,0,Male,4,No,Yes,RSOHQR6DKL,0
117,6.490107434289071,759.3425698118214,Premium,Electronic check,Yes,Both,Yes,Tablet,32.677440996032885,175.9616960978149,21,Action,4.7510335070628855,7,Female,18,No,Yes,GOBYCWJF9G,0
5,8.76575702133103,43.82878510665515,Standard,Electronic check,Yes,Both,No,Tablet,6.487439459591506,154.49213109702558,0,Fantasy,4.759186095609701,1,Male,0,No,Yes,Y7OYJHZC1V,0
17,19.656922371999652,334.1676803239941,Standard,Credit card,No,Both,No,Computer,10.860086567697724,177.59256931038436,47,Comedy,3.9690122940538233,1,Male,11,No,Yes,W4F0FGUKLL,0
95,12.096665893688522,1149.1832599004097,Basic,Credit card,Yes,Both,Yes,Tablet,26.90044314078958,93.00031633224522,24,Action,4.380806970520743,7,Male,23,Yes,Yes,YH6GXG3KOW,0
116,12.897389113528195,1496.0971371692706,Premium,Credit card,Yes,Movies,Yes,Mobile,23.671519246812927,74.99580445480373,7,Comedy,4.143532030700465,8,Male,8,Yes,No,W98WP4Q5NM,0
105,10.715673836342823,1125.1457528159965,Basic,Credit card,No,Both,No,Computer,25.195764651027893,73.17581262571792,13,Action,1.1632954825691142,7,Male,0,Yes,Yes,N8DVHWX6YV,0
75,19.34091249947112,1450.568437460334,Premium,Credit card,No,Both,Yes,Mobile,26.79456529462156,142.02715796853545,12,Drama,3.430355916493905,5,Male,13,No,No,714FAAYZ10,0
105,12.70617896529012,1334.1487913554624,Basic,Electronic check,No,Movies,Yes,Computer,31.73442076489269,151.84782581378673,28,Action,2.4372440982883594,6,Male,5,No,No,33NDE3B77L,0
75,15.214980083950891,1141.123506296317,Basic,Bank transfer,Yes,TV Shows,Yes,Computer,17.229944353684562,36.90096704012499,14,Comedy,3.0866145042054685,7,Male,10,Yes,No,KT6WAU2TTV,0
103,11.330581391044896,1167.049883277624,Premium,Credit card,Yes,Both,No,Tablet,18.162082638962392,132.96405579326674,42,Drama,3.967980092685376,0,Female,1,No,Yes,91HGJR50N1,0
104,19.756081094365,2054.63243381396,Standard,Electronic check,No,TV Shows,No,Mobile,38.95083458526464,145.45854716810436,10,Action,1.8379881498147623,6,Female,16,No,No,F6TSO974PE,0
39,10.761464213462729,419.6971043250463,Basic,Bank transfer,Yes,TV Shows,No,Tablet,12.571718502021632,69.15553692143412,37,Action,1.128808868327038,9,Male,5,Yes,Yes,O73CPKHX9X,0
113,17.77752123871902,2008.8598999752496,Standard,Credit card,No,Both,No,TV,11.428409426893571,49.76498061532969,39,Comedy,1.0083914882078493,8,Female,18,Yes,No,SR8J960H5T,0
85,11.106815950452424,944.0793557884562,Standard,Bank transfer,No,Movies,Yes,Computer,16.494372632486467,73.53277249104191,38,Comedy,2.0190109918899815,9,Female,24,No,No,E9RXH8RYLO,0
52,11.07217449597675,575.753073790791,Premium,Credit card,No,Movies,Yes,TV,5.7822735811688215,47.24379177125609,35,Sci-Fi,4.190944726530656,2,Female,14,Yes,No,2OI6N0P4KM,0
92,9.039004756753696,831.58843762134,Basic,Mailed check,Yes,Movies,No,Tablet,2.01492230335706,136.1640452080823,41,Action,2.9448465556211403,2,Female,13,Yes,Yes,K3NUPT2DCD,0
94,19.697462885936854,1851.5615112780647,Premium,Credit card,No,Movies,Yes,Mobile,32.05237303421851,83.21094081733625,30,Fantasy,2.712795084843292,4,Female,12,No,No,K1XSV92PTV,0
74,9.325879962345091,690.1151172135368,Premium,Mailed check,Yes,Movies,No,TV,21.164575139058037,108.94209681263166,10,Action,2.5929039941426373,0,Female,13,No,Yes,RTDPJWY81T,0
94,18.52541710184987,1741.389207573888,Premium,Credit card,No,Both,No,Tablet,24.88691549277323,160.15207532941483,2,Fantasy,1.4393073614766427,1,Male,2,No,Yes,MOXBDJS7JK,0
84,13.035004895596568,1094.9404112301115,Standard,Bank transfer,Yes,Both,No,TV,23.775473926424016,37.645497087603474,24,Drama,2.490510888408736,4,Female,4,No,Yes,EI92RZADQ6,0
21,19.21883637702167,403.59556391745514,Standard,Bank transfer,No,Both,No,Computer,37.76125739125286,65.33240801618368,4,Comedy,4.094497890596568,4,Female,13,Yes,No,G5XURPODPT,0
116,5.602708949220162,649.9142381095388,Standard,Mailed check,Yes,Movies,No,Computer,34.00386044546272,159.75327706988847,7,Action,1.365711734828067,2,Female,24,No,No,ZXUTUGPHXN,0
80,8.174496525560878,653.9597220448702,Standard,Credit card,No,TV Shows,Yes,Computer,23.231080046039352,177.71817513341037,11,Sci-Fi,4.790739075776378,2,Female,18,Yes,No,ZR4F09R6QI,0
96,12.386824559026596,1189.1351576665534,Basic,Credit card,No,Movies,No,Mobile,26.09153559948026,73.37551587069441,14,Comedy,3.3842466454487545,0,Male,13,Yes,No,QIW6UE3999,0
119,14.709982599919462,1750.487929390416,Basic,Electronic check,No,TV Shows,Yes,Computer,23.10338395536893,93.46406389759966,32,Fantasy,4.159749101402628,8,Female,17,No,Yes,A6GIH3W0PJ,0
53,19.27164084526746,1021.3969647991752,Basic,Electronic check,No,Movies,Yes,Tablet,32.243396605684715,140.52133485088734,1,Comedy,2.699422629320237,1,Male,23,Yes,Yes,QEK2U4RLQB,0
24,12.132090508753144,291.17017221007546,Standard,Credit card,No,Both,Yes,Computer,13.09137992852163,179.41037345660692,33,Action,3.254871762115189,0,Female,1,Yes,No,CO2K318TS1,0
116,16.5911255946815,1924.570568983054,Basic,Credit card,No,Both,No,TV,28.275001126860605,23.725124171826486,3,Comedy,4.617908725576696,2,Female,18,No,No,FSY8T84F0V,0
48,9.257793374177098,444.3740819605007,Premium,Mailed check,No,Both,No,Mobile,1.9342405031838712,139.6549394945314,17,Comedy,3.780310707411183,2,Female,15,Yes,No,G87LN4E0Q4,0
68,19.8344132153101,1348.740098641087,Premium,Electronic check,Yes,Movies,No,Tablet,12.105462046987448,50.63411728009159,49,Action,4.207815622631691,7,Female,8,Yes,No,ZENMNNDUBQ,0
90,7.968033585836354,717.1230227252719,Premium,Electronic check,Yes,TV Shows,No,Computer,25.582877524558587,76.29480794368881,47,Sci-Fi,4.918547087719139,3,Male,20,No,Yes,SRJKAMJWSG,0
23,13.994734732176967,321.87889884007024,Premium,Credit card,No,TV Shows,Yes,Tablet,13.495484786768934,147.43361678397403,33,Drama,3.809717047547192,4,Male,22,Yes,No,584S6LC4CX,0
58,11.202353622410758,649.7365100998239,Premium,Credit card,No,TV Shows,No,TV,6.7730555472669565,133.8141101008629,7,Action,3.686408608537634,2,Male,9,Yes,Yes,5NJ0EYVRF8,0
102,9.429279644306138,961.786523719226,Premium,Electronic check,No,TV Shows,Yes,Computer,28.812613693938665,173.8351882085794,2,Sci-Fi,2.0191351424313337,1,Female,18,Yes,No,AZGKIYP0HT,0
50,16.144123311366116,807.2061655683058,Premium,Bank transfer,No,Movies,Yes,Computer,5.2534811938577795,174.33374331451293,21,Sci-Fi,3.814703167577222,8,Male,11,No,Yes,UZPLK4SE22,0
17,13.4336498730309,228.3720478415253,Premium,Credit card,No,TV Shows,No,TV,30.303819790178935,32.54169995780765,48,Sci-Fi,1.850060209224905,9,Female,5,No,No,JF74XORW7A,0
116,9.141616668707917,1060.4275335701182,Premium,Mailed check,Yes,Both,No,Computer,14.696527837477934,110.85740078796536,15,Fantasy,4.854889578787569,8,Female,10,No,Yes,0E47KT0FHD,0
80,18.71580647557639,1497.264518046111,Premium,Credit card,Yes,Both,No,Mobile,39.80231649367791,177.12648992744408,38,Sci-Fi,3.5872292789764675,0,Female,3,Yes,Yes,HTCM0W3T7A,0
59,9.483637731008384,559.5346261294945,Premium,Credit card,No,Both,No,Tablet,19.62983022502466,38.77846377416451,26,Sci-Fi,1.017852557033581,8,Female,16,Yes,Yes,F5FZQW4YJU,0
95,19.70943385532807,1872.3962162561663,Basic,Bank transfer,No,Movies,No,TV,5.98336360380135,6.5557364104218765,41,Comedy,2.599262148248569,4,Female,1,Yes,No,2O4U0SD9HS,0
48,7.355887458146329,353.0825979910238,Basic,Electronic check,Yes,Both,Yes,Mobile,25.394879450361604,169.75599164789782,48,Comedy,4.1480151759852975,4,Female,17,Yes,Yes,0LUGY879GP,0
32,18.61851833245688,595.7925866386202,Basic,Bank transfer,Yes,Both,No,Computer,28.85583716754013,97.59905734639815,41,Comedy,2.1157703987401875,2,Female,24,Yes,Yes,00MV7GM4AN,0
57,10.649416032735193,607.0167138659059,Standard,Credit card,Yes,Movies,No,Mobile,33.965423363246174,157.58288566146382,21,Action,3.0779281128710663,2,Male,23,Yes,No,NYZ74O423R,0
116,5.77037363002648,669.3633410830716,Premium,Credit card,No,Both,No,Mobile,37.07621137657974,14.188525462744924,36,Drama,1.1048311931628034,0,Female,15,No,No,84YC8Y061L,0
98,8.482118795686723,831.2476419772989,Basic,Credit card,No,TV Shows,Yes,TV,7.396850076467745,5.264424918846723,24,Action,4.296453458761392,0,Male,2,Yes,Yes,S0CYWOE3EF,0
50,8.674515196642195,433.72575983210976,Premium,Credit card,Yes,Both,No,Mobile,25.240978865812224,79.33942523972254,41,Sci-Fi,2.993034110861798,2,Female,4,No,No,4W4FF3KPEW,0
50,18.691447832978177,934.5723916489088,Premium,Bank transfer,No,TV Shows,No,Computer,39.61327419347435,84.70975204918317,31,Comedy,4.997948500300922,9,Male,12,Yes,Yes,L69VVILI7Q,0
15,18.246101916991215,273.6915287548682,Premium,Electronic check,No,Movies,Yes,Computer,21.36154944589494,124.95819410953897,12,Fantasy,3.8850774255254734,8,Female,9,Yes,Yes,OJM6MQ20G8,0
50,7.60066307628386,380.033153814193,Basic,Electronic check,Yes,TV Shows,No,Computer,12.565969868430038,14.286435970972784,47,Action,1.4998268660582132,4,Female,20,No,No,7CSEZOM8EK,0
93,6.279027556743017,583.9495627771006,Standard,Electronic check,Yes,Movies,No,TV,31.827226826309033,114.05289335963246,48,Action,1.1406756833219838,5,Male,0,No,No,Y5IW1XQIY1,0
92,11.229726270791437,1033.134816912812,Standard,Bank transfer,Yes,Movies,No,Mobile,38.65645924027669,166.32599832269307,20,Comedy,2.336494922872691,6,Female,0,Yes,Yes,3VN2OKM8SA,0
44,7.468195386935481,328.60059702516116,Premium,Credit card,Yes,Both,Yes,Mobile,19.702533599586875,84.40028019475366,42,Action,3.970072001931886,8,Female,17,No,No,VP3ZIM4MJB,0
115,13.91003863961528,1599.654443555757,Premium,Credit card,Yes,Movies,Yes,TV,32.258099584120316,62.11286481439642,43,Fantasy,4.07447259447443,1,Female,16,No,No,3GMG0Y7KKJ,0
115,14.878271826739326,1711.0012600750224,Premium,Electronic check,No,TV Shows,No,Tablet,5.72481685419726,83.63256412448567,12,Comedy,2.939868666094916,8,Female,3,No,No,1KEZ9A4QP2,0
73,8.711070100589811,635.9081173430562,Standard,Bank transfer,Yes,Movies,No,Computer,33.451465961114835,94.17389663299012,7,Drama,3.9646496278497136,6,Male,15,Yes,No,ZX5XYIL14P,0
38,8.478037345757219,322.1654191387743,Basic,Mailed check,No,Movies,Yes,TV,25.15188287264716,50.14169615025496,9,Fantasy,1.8315851906003489,2,Male,24,Yes,No,872HVP8MXE,0
74,15.012661884388791,1110.9369794447707,Standard,Mailed check,No,Movies,No,Computer,8.71731917019125,54.358495707927055,41,Fantasy,4.079613212611891,4,Female,4,No,Yes,VM92IBBCOI,0
106,7.577452943546374,803.2100120159157,Premium,Electronic check,Yes,Movies,No,Computer,19.675295075113784,29.644906369116583,44,Drama,1.2178140846904442,1,Male,23,No,No,3V4937Z6H6,0
22,8.527494189071549,187.6048721595741,Standard,Credit card,No,Movies,No,Tablet,16.399163662076294,104.9688793773322,26,Fantasy,3.276256447614694,4,Male,13,Yes,Yes,3ZUY9FC2CW,0
74,14.056421587460308,1040.1751974720628,Standard,Bank transfer,No,TV Shows,Yes,Mobile,2.9165089065883003,68.22965899500376,29,Action,3.4468014770495863,2,Female,11,Yes,Yes,9HTQX31BOV,0
46,19.40601439415712,892.6766621312274,Standard,Mailed check,Yes,Both,Yes,TV,33.88305433299291,121.80319644778172,13,Drama,3.6646418658143594,1,Male,6,No,No,68Y3FWMZYY,0
78,5.164202077268736,402.80776202696137,Standard,Credit card,No,Both,Yes,Mobile,4.541734538500508,161.50454887316215,6,Fantasy,3.3409624723884854,4,Male,5,No,No,YVQQCGBB61,0
97,8.86534595662221,859.9385577923545,Premium,Bank transfer,No,Both,No,Mobile,34.40039297939366,23.25296951495118,1,Fantasy,1.2371315768081588,7,Female,8,No,No,081DU40029,0
86,14.336643238380113,1232.9513185006897,Basic,Mailed check,Yes,Movies,Yes,TV,13.495254131414807,145.5699180181297,42,Fantasy,3.1337679356566124,2,Female,15,No,Yes,TOFL1ZDYXM,0
59,8.109390963054834,478.4540668202352,Basic,Mailed check,Yes,Movies,Yes,Mobile,27.830288417771467,29.569742980391705,2,Comedy,3.3880067947511345,4,Female,24,No,Yes,MRYD334YGY,0
6,7.776986344828151,46.6619180689689,Standard,Electronic check,No,TV Shows,No,Computer,31.317294890641573,133.75310005462322,12,Sci-Fi,3.593630728693235,2,Female,7,No,Yes,XWI1UXOBL4,0
76,5.828481881924954,442.9646230262965,Premium,Credit card,No,TV Shows,No,Computer,17.76868161857437,172.835027900108,25,Drama,3.243926493166141,8,Female,12,Yes,Yes,9WF3XC35EC,0
76,13.830244346629163,1051.0985703438166,Basic,Mailed check,No,Both,Yes,Tablet,14.441869331103,103.03467283448656,35,Drama,4.533619850435208,4,Female,21,No,Yes,VERN89NU89,0
88,8.086291303440813,711.5936347027915,Basic,Mailed check,No,TV Shows,Yes,Tablet,2.950450924720088,172.8347663400728,7,Action,1.8046672036235505,3,Male,2,Yes,No,KKB6QPKQ3L,0
18,16.729614476839345,301.1330605831082,Premium,Credit card,No,TV Shows,No,Mobile,5.1662976371323825,158.976711391844,0,Sci-Fi,2.386504446401991,3,Female,18,No,No,ANBAY0A4Z1,0
101,5.923284141919343,598.2516983338536,Standard,Credit card,Yes,TV Shows,No,TV,8.215387153681696,179.52646853480513,17,Action,2.521156584841473,7,Female,17,No,No,123JES7O8S,0
97,15.37863970703846,1491.7280515827306,Basic,Electronic check,Yes,Movies,Yes,Mobile,39.11703245483758,50.401072861087194,41,Fantasy,1.3872591144583637,5,Male,17,Yes,Yes,2EQ6MUC2RB,0
22,8.602402645838383,189.2528582084444,Premium,Mailed check,No,TV Shows,No,Tablet,15.39111517122816,106.58791756728768,49,Sci-Fi,2.269256789264404,0,Male,15,No,Yes,C6EVDJHKUO,0
83,15.065982757097668,1250.4765688391064,Standard,Bank transfer,Yes,TV Shows,Yes,Mobile,11.712166029586534,152.93427465789034,49,Action,4.311331758993684,4,Female,9,Yes,No,NUCJE2MCTW,0
107,10.173113180858918,1088.5231103519045,Standard,Electronic check,No,Both,Yes,Mobile,28.52834947256481,171.9714698408014,38,Action,4.871774918398881,7,Male,4,No,No,9SAOPOBYG6,0
57,8.235159329921002,469.4040818054971,Premium,Mailed check,No,Movies,Yes,Mobile,12.493332034948985,67.68428577798383,35,Action,1.5362426453898794,2,Male,14,No,No,DJT98T8E15,0
44,14.712497920376851,647.3499084965815,Basic,Mailed check,Yes,TV Shows,No,Mobile,14.941711650272094,126.64736456683757,32,Sci-Fi,1.0911228638279615,6,Male,13,Yes,Yes,514ZYLRIUK,0
41,13.94066744144245,571.5673650991405,Premium,Credit card,No,Both,No,TV,15.91320278797241,166.34382890453873,14,Comedy,4.630227125844884,2,Female,10,No,No,W0IEDWKD0M,0
56,13.86697232086423,776.5504499683968,Premium,Credit card,No,Movies,No,Computer,10.707132690780831,122.22788001503092,20,Action,1.3379098163304195,0,Male,24,Yes,No,NBX1T4CPJF,0
1,18.27191915623477,18.27191915623477,Premium,Bank transfer,Yes,TV Shows,Yes,Tablet,36.23336486769205,24.348358623282785,31,Action,1.0731710093226323,9,Male,9,Yes,No,8EMO3SLM1B,0
110,12.128486152371057,1334.1334767608162,Standard,Bank transfer,No,Both,No,Tablet,3.565671580716055,6.306094690499735,39,Sci-Fi,2.9094344630036244,4,Male,0,No,No,EXOVLMIKN9,0
81,16.26628242622133,1317.568876523928,Premium,Electronic check,Yes,Movies,Yes,Mobile,35.791264710373135,57.00949645566027,12,Fantasy,4.4803119285288595,1,Male,13,No,No,LR9OS7S1UH,0
78,5.046429919868719,393.6215337497601,Premium,Electronic check,Yes,TV Shows,Yes,Tablet,13.998973384878656,114.7017950866107,0,Fantasy,1.217362228840857,6,Male,7,No,No,XJH2JW0843,0
90,14.760527184876484,1328.4474466388835,Basic,Credit card,No,TV Shows,Yes,Tablet,24.140382175061863,88.3699991497911,36,Fantasy,1.20467539276294,4,Male,17,No,Yes,MVJA51EM29,0
94,14.216628998409648,1336.363125850507,Standard,Electronic check,No,TV Shows,Yes,Mobile,29.20447959538088,116.31904906006244,32,Comedy,3.4167461266059456,0,Male,6,Yes,No,ZOOLYY10BY,0
24,9.057419997359752,217.37807993663404,Basic,Credit card,Yes,TV Shows,No,Tablet,30.264378967475334,118.9136781687159,22,Drama,2.3491898093850536,1,Male,2,Yes,No,B2PB94TSF7,0
85,11.607447020188191,986.6329967159965,Basic,Credit card,Yes,TV Shows,Yes,TV,21.635218315924817,139.69167167266104,35,Fantasy,4.6507291290601405,4,Female,14,No,No,FWX3N6GLUU,0
16,8.605904097317604,137.69446555708166,Premium,Mailed check,Yes,TV Shows,No,Tablet,9.954169594717348,11.078841148784823,46,Drama,3.178696369122798,3,Female,7,No,No,AXYMZDBMB7,0
72,17.06113787879314,1228.401927273106,Basic,Electronic check,Yes,Movies,No,TV,15.79538309487375,38.2363894218887,14,Action,3.5791316712011927,2,Female,11,Yes,No,8KHFVKS9EG,0
90,9.291241589959784,836.2117430963807,Standard,Credit card,Yes,TV Shows,Yes,Tablet,31.64552972868434,164.8235043987289,14,Comedy,2.6452150806457877,8,Female,7,Yes,Yes,4SXUH48CNF,0
73,15.572142767641472,1136.7664220378276,Basic,Credit card,Yes,Both,No,Mobile,31.17343958652372,93.46724468867262,24,Fantasy,1.717553017615041,4,Male,0,Yes,No,QP4CTSNFQS,0
113,6.283160724761163,709.9971618980114,Basic,Bank transfer,Yes,TV Shows,No,TV,20.66116589515555,73.63836504020645,46,Action,3.901721256473079,3,Male,10,Yes,No,P8EE1C9JJU,0
10,11.467926284965586,114.67926284965586,Standard,Credit card,No,Movies,No,Mobile,11.969274608373532,76.8881914595159,17,Comedy,1.9287567250098063,9,Female,11,No,No,W58E3M0IQQ,0
37,10.995750262196692,406.8427597012776,Standard,Credit card,No,Both,No,Tablet,37.54859231310605,163.80178741119528,45,Comedy,2.3486275257212688,3,Female,10,No,Yes,VPGXOU236V,0
32,14.155805876142333,452.9857880365546,Standard,Credit card,Yes,Both,No,TV,39.77139366491677,35.51274014308461,22,Sci-Fi,4.563832949398579,7,Female,23,Yes,Yes,E8VQQP7RHX,0
94,15.76262448433021,1481.6867015270398,Premium,Mailed check,No,TV Shows,Yes,Computer,11.529105201716364,20.36984129874388,18,Drama,2.8263918693206436,2,Female,2,Yes,No,WDMYA52OMV,0
78,17.872492548817327,1394.0544188077515,Basic,Mailed check,Yes,Both,Yes,TV,9.061916543583902,91.5836551130215,46,Action,4.706762454153081,2,Female,24,No,No,NJF1DIDUDF,0
80,10.982815330905574,878.6252264724459,Basic,Credit card,No,Both,No,Computer,38.40442815395783,53.83785796770473,9,Action,2.1930304179396605,7,Female,7,Yes,Yes,W7NH177GZD,0
69,12.969342376656993,894.8846239893325,Basic,Electronic check,No,Movies,No,Computer,32.7483058600872,60.05787902278575,6,Action,1.2015813734899834,3,Female,10,Yes,Yes,BT924JUA57,0
41,6.949294712995096,284.92108323279894,Standard,Mailed check,No,Both,Yes,Tablet,23.12457724200974,125.53107855024363,41,Drama,3.8895675824682465,4,Male,5,No,Yes,7H1051P9UK,0
79,6.657154804084194,525.9152295226513,Basic,Bank transfer,No,Both,No,Tablet,10.851709871163887,76.335345017891,5,Comedy,4.974484103507091,6,Male,14,Yes,Yes,AVIOH4FUQM,0
22,14.006985284463603,308.15367625819925,Basic,Electronic check,No,Both,No,Mobile,14.565098218780804,135.12568808861485,7,Drama,4.854837795265832,7,Male,4,No,No,RGYHJD5Z0Z,0
61,15.925004003366055,971.4252442053294,Basic,Credit card,No,Both,No,TV,12.038662735727744,49.30150947519579,35,Comedy,4.81746469001661,2,Female,15,Yes,No,BQGRZUGLQF,0
57,12.32421051061268,702.4799991049227,Standard,Bank transfer,No,Both,No,Mobile,12.28442338585864,110.5083615158596,29,Action,4.283193955925896,3,Female,6,Yes,No,6C6A6TZ7YR,0
12,9.25804996835686,111.09659962028232,Premium,Mailed check,Yes,TV Shows,Yes,TV,28.67769882554568,11.377012387724584,27,Drama,1.9754083429348936,5,Female,17,Yes,No,WTSZ3YM1CB,0
84,12.75609510106312,1071.5119884893022,Basic,Bank transfer,Yes,Movies,Yes,TV,34.26030799666594,97.28671405209028,29,Action,3.502561271487844,2,Female,1,Yes,Yes,R05HX04R66,0
101,17.747590020121535,1792.506592032275,Premium,Electronic check,No,Both,Yes,Computer,30.82162636238524,35.46128250348134,26,Drama,3.1886505608660887,5,Male,17,No,No,MGWDOQWGZP,0
73,9.438852824341929,689.0362561769608,Standard,Electronic check,Yes,TV Shows,No,TV,21.99807484481565,174.81021005657965,3,Comedy,3.649799836553629,5,Male,20,Yes,No,4YXR95TEBH,0
116,17.588094011283385,2040.2189053088723,Standard,Bank transfer,No,Both,No,Tablet,6.499058363974317,132.85617926784127,20,Drama,4.408243833421013,2,Female,19,Yes,No,46YFJ7QX2Z,0
88,10.302144204245892,906.5886899736386,Premium,Mailed check,No,Both,Yes,TV,7.276031556957244,158.8390451956296,13,Sci-Fi,1.0862056780181333,6,Male,10,No,Yes,8DSC81HE95,0
112,9.341942029306836,1046.2975072823658,Basic,Bank transfer,Yes,Movies,No,Mobile,6.043744667535888,129.24478530311438,39,Action,2.0599244002191632,9,Male,5,Yes,No,FVD556NK6H,0
50,9.764595473726,488.2297736863,Premium,Credit card,No,TV Shows,Yes,Tablet,7.266928298396645,33.687767790480024,18,Sci-Fi,1.2163239144491669,7,Female,13,No,No,EYMHEAF2RF,0
34,11.054386681336712,375.84914716544824,Standard,Credit card,No,TV Shows,Yes,TV,5.382159358300691,170.6618060931766,6,Fantasy,1.8010523205462747,3,Male,20,Yes,No,TMEUZH71N3,0
79,6.138462623519862,484.9385472580691,Standard,Electronic check,Yes,TV Shows,Yes,Computer,25.222013948901058,46.172804210331954,4,Fantasy,1.6081645536165423,7,Male,9,No,No,YX5IG6YA16,0
119,15.613158087184305,1857.965812374932,Basic,Mailed check,Yes,TV Shows,Yes,Tablet,14.934981360052708,45.019609303881126,36,Comedy,2.6558624611066346,0,Male,2,No,No,LXJ54K0NZG,0
87,7.638947138685259,664.5884010656175,Basic,Credit card,No,TV Shows,No,Computer,1.5674989528316905,136.83643784242207,19,Comedy,1.558616389528389,8,Male,15,Yes,No,4QAH6E2IC7,0
73,15.078735956744197,1100.7477248423263,Basic,Mailed check,Yes,Movies,No,Mobile,26.425380201744105,146.0530726324912,10,Sci-Fi,4.332775808008297,1,Female,12,No,Yes,MA04XET9MU,0
32,10.86911674019106,347.81173568611393,Basic,Bank transfer,No,Both,Yes,Tablet,7.935435981801633,151.6824645313851,12,Action,3.3883691725111125,1,Male,16,Yes,No,Q1EUVPEXSX,0
